id,price
275769,94856.34
275770,32799.473
275771,35374.176
275772,120882.016
275773,73361.234
275774,61436.215
275775,13336.604
275776,20076.365
275777,24264.92
275778,16350.985
275779,11178.44
275780,88382.61
275781,157077.22
275782,66995.36
275783,157500.03
275784,38483.055
275785,18881.324
275786,114596.18
275787,59249.113
275788,78732.72
275789,114596.18
275790,66512.95
275791,18477.758
275792,101745.01
275793,18646.342
275794,46646.082
275795,24767.512
275796,22735.264
275797,52749.04
275798,35530.74
275799,38889.16
275800,11234.2295
275801,79355.52
275802,36726.41
275803,35485.363
275804,22911.953
275805,64399.676
275806,85715.84
275807,78239.83
275808,81707.31
275809,19271.512
275810,25483.756
275811,36972.56
275812,32728.188
275813,25483.756
275814,40822.195
275815,61405.824
275816,18911.291
275817,47367.57
275818,63987.38
275819,10007.203
275820,59738.715
275821,34437.348
275822,22109.293
275823,103078.0
275824,16865.252
275825,62068.375
275826,18737.607
275827,25790.482
275828,39534.266
275829,198881.16
275830,15588.893
275831,33046.617
275832,14562.466
275833,29256.514
275834,37340.402
275835,87933.24
275836,67070.266
275837,97762.55
275838,47470.145
275839,52246.863
275840,35748.816
275841,37800.234
275842,20761.633
275843,18583.434
275844,187914.02
275845,13362.622
275846,67491.92
275847,12047.973
275848,33237.05
275849,38753.785
275850,18337.225
275851,54835.953
275852,23518.32
275853,63978.902
275854,48680.555
275855,17566.781
275856,74201.15
275857,47465.22
275858,117395.54
275859,33558.195
275860,16465.23
275861,54348.74
275862,84473.23
275863,90837.62
275864,23526.066
275865,59624.754
275866,18661.89
275867,62983.887
275868,41118.9
275869,57104.652
275870,46066.26
275871,36945.16
275872,24015.361
275873,29017.893
275874,54003.234
275875,43397.44
275876,43482.797
275877,62186.61
275878,49106.7
275879,41599.324
275880,66017.08
275881,65023.98
275882,10776.618
275883,23771.371
275884,38889.16
275885,31227.893
275886,14302.768
275887,14578.247
275888,8719.096
275889,16541.957
275890,21157.342
275891,67106.26
275892,54635.875
275893,31428.734
275894,10565.519
275895,29158.188
275896,44639.69
275897,29759.713
275898,16688.812
275899,49654.996
275900,20791.688
275901,91458.34
275902,97055.41
275903,57225.742
275904,38332.883
275905,63892.66
275906,24195.2
275907,15429.575
275908,13329.093
275909,84473.23
275910,121763.17
275911,43644.152
275912,90439.76
275913,34560.434
275914,38483.055
275915,43048.066
275916,12952.049
275917,19737.672
275918,38753.785
275919,43811.53
275920,28058.95
275921,103078.0
275922,31138.736
275923,75871.46
275924,34086.78
275925,81494.2
275926,60132.547
275927,10353.247
275928,64529.844
275929,17397.812
275930,15723.989
275931,67824.28
275932,61195.574
275933,54145.117
275934,106957.04
275935,30283.064
275936,58215.496
275937,52725.863
275938,33208.48
275939,77037.38
275940,51793.348
275941,56106.875
275942,28606.824
275943,17397.812
275944,15838.471
275945,22027.984
275946,37789.348
275947,18333.312
275948,63978.902
275949,11094.508
275950,17916.008
275951,26848.498
275952,91458.34
275953,71593.33
275954,46189.574
275955,37890.902
275956,20765.318
275957,14693.704
275958,67932.664
275959,10897.858
275960,85607.73
275961,51274.754
275962,37858.387
275963,27031.486
275964,61420.367
275965,94167.65
275966,53596.46
275967,20632.9
275968,19215.463
275969,28226.072
275970,54005.34
275971,41786.543
275972,51149.715
275973,11995.249
275974,43288.242
275975,21427.3
275976,14508.327
275977,38332.883
275978,64755.13
275979,64078.01
275980,147715.02
275981,11582.161
275982,15509.373
275983,42138.363
275984,24585.408
275985,44534.88
275986,33794.7
275987,48360.57
275988,15271.184
275989,65216.375
275990,64078.01
275991,83495.16
275992,10201.012
275993,13448.143
275994,93471.91
275995,103078.0
275996,88358.87
275997,31776.557
275998,38182.52
275999,57538.055
276000,67106.26
276001,61524.04
276002,13272.978
276003,87449.836
276004,69948.305
276005,61797.64
276006,29263.287
276007,9957.643
276008,16742.732
276009,12609.575
276010,47367.57
276011,18451.857
276012,42728.137
276013,38750.1
276014,73440.7
276015,25938.01
276016,56088.062
276017,49260.9
276018,114083.23
276019,105423.84
276020,9387.299
276021,40980.59
276022,90837.62
276023,67491.92
276024,39798.37
276025,26015.648
276026,36885.85
276027,98117.33
276028,108319.73
276029,8921.632
276030,123070.33
276031,33510.52
276032,16220.501
276033,27393.94
276034,11168.569
276035,9477.522
276036,9019.152
276037,58872.02
276038,7726.991
276039,9174.64
276040,43019.77
276041,13362.622
276042,19938.816
276043,89695.77
276044,8727.648
276045,18477.758
276046,10071.622
276047,32394.572
276048,55872.73
276049,61672.547
276050,55391.758
276051,76741.79
276052,45878.266
276053,27049.791
276054,40967.18
276055,29775.436
276056,17887.596
276057,43612.746
276058,37204.574
276059,56445.793
276060,90107.3
276061,29562.008
276062,23966.379
276063,20715.363
276064,114888.58
276065,43936.32
276066,54049.973
276067,56477.56
276068,95840.65
276069,103078.0
276070,27663.922
276071,43048.066
276072,90837.62
276073,47711.684
276074,25484.85
276075,23068.287
276076,78551.016
276077,91751.06
276078,28691.732
276079,10864.329
276080,24099.332
276081,10201.012
276082,26813.582
276083,38753.785
276084,22578.018
276085,68077.836
276086,103078.0
276087,18208.193
276088,10447.849
276089,128833.125
276090,26485.803
276091,38889.16
276092,49446.05
276093,10223.967
276094,34411.773
276095,29576.582
276096,70285.85
276097,93822.52
276098,46363.39
276099,67922.805
276100,21612.146
276101,95840.65
276102,63122.63
276103,117395.54
276104,19400.824
276105,75221.75
276106,13031.444
276107,43062.598
276108,16296.046
276109,43655.715
276110,49051.94
276111,15905.778
276112,37890.902
276113,9102.701
276114,50543.39
276115,21612.146
276116,43062.598
276117,13744.879
276118,50131.33
276119,39682.984
276120,38669.836
276121,43062.598
276122,27821.645
276123,132360.31
276124,63892.66
276125,41398.637
276126,65957.336
276127,15536.687
276128,50232.12
276129,14251.159
276130,64818.168
276131,25173.4
276132,27020.414
276133,29223.207
276134,22418.758
276135,15401.34
276136,75217.38
276137,11094.508
276138,55288.48
276139,52246.863
276140,30119.396
276141,21170.219
276142,70737.055
276143,10781.738
276144,42906.387
276145,95041.76
276146,70463.29
276147,11234.2295
276148,85007.12
276149,39475.918
276150,18322.436
276151,15505.033
276152,14693.704
276153,55181.746
276154,39812.605
276155,84928.445
276156,27260.146
276157,23323.297
276158,81523.14
276159,49294.984
276160,39283.637
276161,67126.09
276162,30773.203
276163,105812.914
276164,37117.03
276165,95945.87
276166,42315.695
276167,15588.662
276168,15172.785
276169,23077.85
276170,50519.14
276171,50166.594
276172,13052.932
276173,8836.228
276174,41268.83
276175,48292.188
276176,18057.941
276177,43376.484
276178,38753.785
276179,8837.891
276180,12098.717
276181,26436.008
276182,37890.902
276183,39524.285
276184,23439.35
276185,12852.501
276186,18176.871
276187,24454.652
276188,26352.787
276189,12256.947
276190,65152.41
276191,57744.555
276192,38753.785
276193,44735.586
276194,13652.218
276195,14235.412
276196,25187.35
276197,42758.246
276198,15429.575
276199,30490.338
276200,80416.34
276201,14235.412
276202,34326.895
276203,19407.723
276204,38672.484
276205,88658.7
276206,28474.09
276207,15293.775
276208,41002.44
276209,54592.22
276210,73833.54
276211,70699.945
276212,39633.074
276213,20108.355
276214,91832.195
276215,64107.656
276216,89762.81
276217,56772.227
276218,42043.562
276219,67546.79
276220,89672.09
276221,120715.445
276222,44633.87
276223,65023.98
276224,71875.13
276225,85607.73
276226,59389.652
276227,14693.704
276228,53596.46
276229,12062.159
276230,31428.734
276231,41700.586
276232,102689.11
276233,91625.016
276234,18737.607
276235,76856.586
276236,16217.92
276237,85057.96
276238,13511.638
276239,23272.545
276240,88358.87
276241,16683.719
276242,29576.582
276243,65693.27
276244,10874.953
276245,26092.13
276246,22917.305
276247,95041.76
276248,61436.215
276249,48411.43
276250,41300.926
276251,45421.668
276252,53414.53
276253,16350.985
276254,103078.0
276255,55375.758
276256,11582.161
276257,82060.305
276258,84694.375
276259,20728.633
276260,12941.2
276261,34411.773
276262,18587.37
276263,17595.049
276264,20054.512
276265,59366.23
276266,43866.535
276267,20944.188
276268,21802.127
276269,117901.086
276270,17887.596
276271,17916.008
276272,84473.23
276273,65216.375
276274,49027.23
276275,17397.812
276276,47368.816
276277,35485.363
276278,41700.586
276279,11234.2295
276280,20761.633
276281,31506.545
276282,34670.76
276283,57805.24
276284,10944.6875
276285,33972.08
276286,41640.72
276287,99851.29
276288,10897.858
276289,8837.891
276290,81494.2
276291,12668.452
276292,36126.895
276293,96832.13
276294,62367.914
276295,11168.569
276296,17257.531
276297,64623.66
276298,117901.086
276299,16554.94
276300,51793.348
276301,51227.81
276302,56533.66
276303,12311.922
276304,70409.87
276305,15620.65
276306,68077.836
276307,71945.44
276308,14559.222
276309,59282.703
276310,91183.57
276311,18333.312
276312,91458.34
276313,59505.26
276314,13099.824
276315,95760.45
276316,41220.496
276317,74919.586
276318,12783.571
276319,9825.341
276320,60853.125
276321,15509.373
276322,14523.086
276323,90564.78
276324,39457.12
276325,31143.16
276326,90554.1
276327,75221.75
276328,99579.47
276329,83449.97
276330,32077.46
276331,78542.62
276332,52246.863
276333,36705.223
276334,65929.12
276335,11833.697
276336,18643.332
276337,33748.938
276338,49011.766
276339,33823.38
276340,69886.664
276341,87828.44
276342,40387.574
276343,14482.885
276344,51103.953
276345,10897.858
276346,14693.704
276347,27199.152
276348,37712.293
276349,40102.434
276350,48159.254
276351,11987.775
276352,16808.287
276353,14634.625
276354,45484.54
276355,17192.07
276356,81494.2
276357,33880.855
276358,9887.94
276359,39434.957
276360,34897.57
276361,44061.43
276362,108799.94
276363,74200.586
276364,30490.338
276365,28850.95
276366,47675.023
276367,48134.457
276368,19958.135
276369,19737.672
276370,22368.938
276371,56324.902
276372,88470.3
276373,55919.137
276374,21424.287
276375,61195.574
276376,57744.555
276377,19255.709
276378,83845.8
276379,71356.85
276380,101302.64
276381,91458.34
276382,42611.336
276383,33442.36
276384,18182.584
276385,63892.66
276386,43062.598
276387,12062.159
276388,29637.082
276389,48177.902
276390,103078.0
276391,20859.863
276392,11094.508
276393,21427.3
276394,22799.5
276395,17397.812
276396,54447.242
276397,65037.746
276398,24513.031
276399,9273.345
276400,12062.159
276401,36713.066
276402,9400.48
276403,70790.6
276404,11094.508
276405,174299.66
276406,9688.323
276407,103078.0
276408,38672.484
276409,60603.18
276410,41701.562
276411,42611.336
276412,28722.51
276413,25483.756
276414,25248.773
276415,29570.295
276416,31200.188
276417,46728.004
276418,17397.812
276419,47696.25
276420,15758.457
276421,46983.74
276422,50954.285
276423,74200.586
276424,22451.383
276425,41114.066
276426,32012.213
276427,38397.617
276428,12833.13
276429,39245.516
276430,65152.41
276431,13654.364
276432,42983.902
276433,10229.441
276434,33366.715
276435,11101.328
276436,56037.61
276437,46821.414
276438,13031.444
276439,57744.555
276440,17916.008
276441,91872.68
276442,103078.0
276443,44656.168
276444,62335.574
276445,13260.668
276446,12844.083
276447,40524.137
276448,16174.571
276449,9798.742
276450,49011.766
276451,12107.586
276452,16212.999
276453,10897.858
276454,51291.84
276455,11094.508
276456,31797.295
276457,178906.02
276458,30787.018
276459,8921.632
276460,14736.917
276461,41989.39
276462,13511.638
276463,20917.006
276464,21427.3
276465,73249.625
276466,41616.402
276467,17397.812
276468,26807.21
276469,46953.254
276470,24448.588
276471,60733.586
276472,33510.52
276473,9273.345
276474,52167.176
276475,81410.5
276476,15298.272
276477,20761.633
276478,78501.96
276479,9119.174
276480,15348.688
276481,90837.62
276482,19215.463
276483,16279.58
276484,10226.536
276485,65152.41
276486,46681.367
276487,103078.0
276488,26690.104
276489,11874.006
276490,17869.098
276491,119989.49
276492,8191.642
276493,75221.75
276494,131784.95
276495,121774.06
276496,67612.8
276497,15482.362
276498,35535.953
276499,9773.534
276500,13511.638
276501,14801.173
276502,12627.237
276503,107856.51
276504,10944.6875
276505,16566.615
276506,56106.875
276507,38340.836
276508,46142.113
276509,12741.957
276510,60955.3
276511,103415.96
276512,20315.451
276513,54803.613
276514,72353.12
276515,52668.68
276516,12256.947
276517,91940.69
276518,128833.125
276519,153276.47
276520,68240.484
276521,90837.62
276522,40370.2
276523,25254.902
276524,45947.7
276525,10201.012
276526,113510.48
276527,11582.161
276528,31329.072
276529,10781.738
276530,10830.971
276531,18535.23
276532,84473.23
276533,31248.2
276534,12102.776
276535,154321.55
276536,8837.891
276537,10830.971
276538,25117.424
276539,50912.195
276540,29256.514
276541,68354.5
276542,22491.648
276543,16683.719
276544,34326.895
276545,38889.16
276546,8572.213
276547,30773.203
276548,31005.947
276549,39201.945
276550,11992.592
276551,29223.207
276552,33089.715
276553,83513.586
276554,111708.766
276555,84473.23
276556,84495.77
276557,102689.11
276558,30283.064
276559,71356.85
276560,31279.514
276561,22355.977
276562,53503.86
276563,32415.307
276564,14578.247
276565,56106.875
276566,49815.793
276567,32364.336
276568,24885.615
276569,14523.086
276570,25187.35
276571,47771.656
276572,42650.57
276573,41482.695
276574,70463.29
276575,8313.3955
276576,30490.338
276577,48798.555
276578,43288.242
276579,11234.2295
276580,91458.34
276581,49464.594
276582,57805.24
276583,10100.317
276584,9410.762
276585,15694.457
276586,58479.62
276587,67106.26
276588,31108.354
276589,64924.023
276590,35887.37
276591,13742.282
276592,41035.414
276593,86456.375
276594,20986.64
276595,36687.29
276596,36479.273
276597,29223.207
276598,26864.02
276599,16457.094
276600,67715.11
276601,51430.473
276602,28226.072
276603,23437.635
276604,42831.76
276605,26813.582
276606,90564.78
276607,84473.23
276608,8724.445
276609,10473.103
276610,69948.305
276611,115692.73
276612,40028.066
276613,47470.145
276614,39379.145
276615,30283.064
276616,42138.363
276617,90675.13
276618,17134.02
276619,29188.004
276620,17566.781
276621,54317.336
276622,93557.86
276623,14159.023
276624,114596.18
276625,68863.22
276626,43818.69
276627,50051.234
276628,16224.353
276629,47066.8
276630,11555.239
276631,40420.63
276632,21073.781
276633,16350.985
276634,21157.342
276635,65232.492
276636,47380.305
276637,27393.94
276638,40387.574
276639,19938.816
276640,10681.206
276641,15346.959
276642,89608.945
276643,59366.23
276644,39116.992
276645,9831.198
276646,25184.791
276647,13598.966
276648,13752.145
276649,66512.95
276650,42947.61
276651,68887.92
276652,22620.896
276653,62753.777
276654,57429.53
276655,18737.607
276656,59485.848
276657,65528.926
276658,25938.01
276659,13329.093
276660,15887.252
276661,18587.37
276662,10419.492
276663,19602.902
276664,41002.44
276665,12041.297
276666,54969.934
276667,50916.027
276668,22281.908
276669,24885.615
276670,45585.438
276671,90837.62
276672,34326.895
276673,14876.168
276674,39633.074
276675,49106.7
276676,43935.89
276677,31248.2
276678,15758.457
276679,50830.664
276680,19271.512
276681,37791.93
276682,78732.72
276683,26606.611
276684,64470.254
276685,17397.812
276686,49101.945
276687,50839.65
276688,16619.9
276689,16296.046
276690,33510.52
276691,25236.422
276692,39457.12
276693,90698.95
276694,18226.836
276695,41544.547
276696,57392.418
276697,91458.34
276698,20360.646
276699,40392.12
276700,41498.625
276701,40874.46
276702,26867.514
276703,56652.234
276704,95945.87
276705,46646.082
276706,83854.02
276707,57392.418
276708,27748.492
276709,10090.309
276710,31675.973
276711,31428.734
276712,57744.555
276713,162320.61
276714,24209.508
276715,32504.648
276716,103078.0
276717,52246.863
276718,89695.77
276719,53787.445
276720,29409.078
276721,147715.02
276722,46156.66
276723,43397.44
276724,34178.945
276725,25240.773
276726,95840.65
276727,39333.05
