id,price
282486,19363.299553847537
282487,16301.607404623934
282488,38310.68484498591
282489,39164.16877181232
282490,33111.49590296018
282491,100220.30117709703
282492,7742.4801990144
282493,18573.347040747412
282494,49789.76977605525
282495,62337.53675774917
282496,38148.96623807503
282497,42265.41146182227
282498,43801.17425650253
282499,12670.097466589945
282500,29638.07186338993
282501,29023.689012454994
282502,43174.74271910764
282503,78751.74322810769
282504,26203.934265694075
282505,13438.174183172594
282506,17537.764670177243
282507,106442.73614154343
282508,115514.47255627962
282509,39404.28369461928
282510,47011.4608824521
282511,84851.65753388363
282512,37724.63165841928
282513,75497.12802935719
282514,102903.24288730402
282515,31099.865863848176
282516,45057.699839829234
282517,34144.329792348006
282518,27410.0366840671
282519,16471.425460602622
282520,36111.66862155158
282521,20578.378254905223
282522,10074.265431339178
282523,56974.72488642016
282524,20705.475661835626
282525,47771.24968532858
282526,119527.57240761802
282527,24427.472790225063
282528,43288.6027351895
282529,27561.380515671055
282530,26433.620824496644
282531,79607.31063966543
282532,11359.68859015797
282533,14641.855513665718
282534,35962.31034250231
282535,29137.060499138002
282536,27231.69220939252
282537,15577.94253065455
282538,61668.67964526196
282539,88792.01717349133
282540,94856.57654804955
282541,11813.02697328838
282542,45903.741772836875
282543,31707.00069428335
282544,40841.42192037189
282545,19516.57188887319
282546,40414.2698285702
282547,78550.22334380414
282548,46668.03061884386
282549,30771.293722937076
282550,29687.577851387432
282551,42776.34583051221
282552,58603.66686266327
282553,18776.516386483876
282554,39270.91943611685
282555,36771.59604073914
282556,51898.564339418015
282557,71699.39060989705
282558,28552.079299577945
282559,73263.18376961739
282560,16105.660715835304
282561,57750.06155731955
282562,18345.302966777283
282563,45782.99251159564
282564,34159.488144929506
282565,10313.668162356471
282566,51584.04984216569
282567,48754.46625887467
282568,54423.55718242194
282569,76185.58859315107
282570,50896.685152507336
282571,11900.731121622017
282572,81231.65306892266
282573,52924.42074979776
282574,21405.307091155082
282575,23241.25813100241
282576,54098.234140347544
282577,78451.89664535035
282578,23129.236325128746
282579,56004.11297589812
282580,40753.360367059875
282581,79499.70408970478
282582,53380.60126164412
282583,10070.248692813695
282584,24880.29546570082
282585,14393.92012308236
282586,21883.46637026652
282587,11662.593593918387
282588,40975.564758844404
282589,45340.59649450266
282590,40891.33596032669
282591,32646.691719740516
282592,42222.902710348346
282593,42418.09870301319
282594,48626.855366296135
282595,20045.14441287805
282596,80943.40277707124
282597,77537.42039313112
282598,9716.623721050299
282599,63496.78771843921
282600,14798.260998061263
282601,23977.12676767671
282602,16636.854030278544
282603,10309.007937990575
282604,20071.81896556504
282605,45506.45369901674
282606,23296.096145251235
282607,40979.20896588453
282608,44062.5962002583
282609,89765.73399690817
282610,23575.297267775586
282611,167948.2569831308
282612,79709.36608392866
282613,46460.64981575134
282614,130871.35485048655
282615,87406.73962062351
282616,16539.899999024743
282617,33360.89338251955
282618,26583.296704309825
282619,100608.61987899856
282620,9593.01793636731
282621,11080.95669236005
282622,53958.27261403017
282623,64845.501574642374
282624,34001.286746996295
282625,49159.44664329171
282626,39274.59939713022
282627,13895.783455231845
282628,81682.7423720455
282629,50363.628463480076
282630,15459.483934471884
282631,111832.09368867824
282632,97587.31877641196
282633,83076.13045941255
282634,14993.003521872224
282635,20320.055829814104
282636,70002.08404486762
282637,74608.604468503
282638,18569.388341148515
282639,38686.35754156886
282640,13424.538876528368
282641,71610.0370950975
282642,50623.751561251505
282643,13866.069888223488
282644,7961.732149331703
282645,32777.687973678134
282646,53931.750349571084
282647,44264.95016199481
282648,72706.34675648873
282649,62822.2100092841
282650,37421.317951066514
282651,10685.174647170576
282652,32731.706615518437
282653,18359.392181209725
282654,177467.4918014481
282655,38320.579537958016
282656,15293.881135903543
282657,164682.1343027555
282658,45809.37860062196
282659,15108.812428953699
282660,92780.90526757645
282661,76608.51484875011
282662,80032.54314844041
282663,71734.5934817477
282664,89553.94701622812
282665,66868.7665044717
282666,23035.515800090354
282667,56699.126363585114
282668,9624.383838599453
282669,25858.750922092207
282670,16076.162778468815
282671,30743.327051941065
282672,55363.50005488312
282673,39583.170478160566
282674,9965.261491287167
282675,80822.21209013146
282676,22824.86620802432
282677,26723.842375169097
282678,50546.54643179297
282679,14566.237273180664
282680,46385.34987903474
282681,49718.91333728896
282682,27041.80181623898
282683,24584.041302846705
282684,39608.87544651455
282685,45829.037329906976
282686,70374.93877119287
282687,55845.12887027193
282688,38719.94105035505
282689,16134.166584301222
282690,30577.855152911467
282691,12168.669374249015
282692,10986.543524537576
282693,58135.94409456269
282694,74686.82184636066
282695,68378.64202474825
282696,36754.121546611284
282697,13326.190426580624
282698,14162.431644548664
282699,55888.243138937185
282700,12226.813362699928
282701,13741.776635247568
282702,24224.624172221433
282703,62213.65478302055
282704,62419.41552656613
282705,35974.10116416215
282706,93521.78726254658
282707,68122.27997722728
282708,111985.69229874102
282709,17490.60156368111
282710,28626.392859109088
282711,55406.30662829752
282712,127276.03162033219
282713,12901.158659698947
282714,15126.501583147072
282715,21493.290199369014
282716,10208.755120218586
282717,11502.425408383693
282718,76040.86103071569
282719,22219.563255621615
282720,43558.236598019306
282721,20861.729533263006
282722,40945.63325280222
282723,25431.852344747505
282724,31305.97751125183
282725,20107.105801720787
282726,43077.57335430088
282727,92328.37530289077
282728,80471.70006081664
282729,38864.53045668882
282730,46961.88913888407
282731,32316.149889670407
282732,19340.680329269824
282733,13476.487913273048
282734,44408.788044328576
282735,47016.724488537766
282736,11043.1128296461
282737,165289.83454371672
282738,35621.56477108576
282739,118822.71501195373
282740,77353.42681391446
282741,30740.538622669086
282742,48251.39933579295
282743,36463.99264379997
282744,11950.211839032674
282745,45396.512654720114
282746,46700.58319749538
282747,21347.375890094685
282748,27637.400249290706
282749,70023.30776031523
282750,12977.79708776117
282751,63679.15000746898
282752,20314.690503053393
282753,81810.22305996476
282754,32072.052850921253
282755,95453.38977934016
282756,38236.492471389494
282757,69226.91573071636
282758,6981.2130999739875
282759,12916.056926202396
282760,51157.07867406882
282761,27169.84127074332
282762,84856.38344715296
282763,37559.67817021493
282764,70637.4411174089
282765,13701.575063725522
282766,36500.77971833171
282767,91694.9155087144
282768,30847.498543550497
282769,40817.389543875
282770,91541.88319984001
282771,9550.694227509157
282772,66976.70034665147
282773,22342.99271097957
282774,76228.77984592684
282775,21846.564904619627
282776,36452.89258769345
282777,43307.38552542333
282778,30641.859998840773
282779,152193.456625807
282780,26087.654762964907
282781,26716.193764136107
282782,12570.825572242165
282783,14681.685655965686
282784,82770.58762473345
282785,27245.857276096925
282786,82440.60552496219
282787,15717.381843945777
282788,30943.628750574997
282789,69125.39446174332
282790,136765.24115834705
282791,78217.95077472302
282792,130953.48938489283
282793,25915.321673345406
282794,14292.552227506443
282795,73036.21634599424
282796,18453.71395250601
282797,11489.371384903834
282798,33466.46651510054
282799,56405.17527508224
282800,20327.607691554575
282801,46278.885666209
282802,19611.75179711817
282803,57639.71857767271
282804,34754.91171714104
282805,16801.01704624227
282806,11920.139862427683
282807,9079.029640181017
282808,58563.19013414269
282809,19800.96817885971
282810,22216.42530350398
282811,16569.60065989036
282812,49413.762684997775
282813,85571.19086380284
282814,10560.426698555299
282815,44066.4096935264
282816,30306.987351604697
282817,77737.82753871515
282818,88544.48778234537
282819,19869.430532037277
282820,52995.79792943211
282821,45299.365248901966
282822,10992.744585604954
282823,9593.01793636731
282824,11834.47065018733
282825,16649.80234358088
282826,75826.42203898869
282827,39227.92591576419
282828,49304.22918275983
282829,45765.68666813874
282830,58233.952363903496
282831,25626.828147904107
282832,13364.394221804205
282833,85393.879517223
282834,52240.60461700768
282835,48434.18835426993
282836,83730.358104067
282837,11622.914555909258
282838,48593.50828846561
282839,23077.678034977573
282840,40793.61459514688
282841,36562.29913257547
282842,202433.87323261413
282843,30079.97945614725
282844,39269.71750812689
282845,34745.76881690717
282846,9673.889574876357
282847,27144.40624623008
282848,9948.998595876787
282849,11918.244821074206
282850,110568.68156018341
282851,51347.271414856055
282852,50858.43067933724
282853,19342.413174544
282854,56164.60941210016
282855,240236.78738519223
282856,35972.906606064076
282857,31628.379795526405
282858,18307.332190374927
282859,84851.65753388363
282860,15213.925905334816
282861,10019.093467042701
282862,120731.6310029231
282863,8337.527056987268
282864,95514.93894519679
282865,23664.74313935581
282866,22874.72972229043
282867,11306.356782820778
282868,58658.437353787696
282869,15205.49502941142
282870,13060.692497390284
282871,31898.03561682284
282872,24398.426323957643
282873,16074.905400512767
282874,54829.001614425004
282875,16657.742178252713
282876,12889.019562639394
282877,41886.31804775641
282878,44032.9123820549
282879,54187.16388779039
282880,26503.009915590745
282881,31161.661878180046
282882,61412.27968835429
282883,19835.768126689196
282884,109386.73041661909
282885,72447.85818213297
282886,45099.283757260586
282887,71849.69816615182
282888,11891.449365022027
282889,39204.94095199941
282890,45891.51134198915
282891,40935.29375214152
282892,58466.73850653533
282893,26903.6331420604
282894,29950.884574698364
282895,70518.43175161228
282896,32141.39864743385
282897,84401.85534343099
282898,25903.450631518466
282899,22614.23846320058
282900,19576.898725473828
282901,132756.036318802
282902,27201.30531061481
282903,16584.027601383503
282904,19075.834471268772
282905,63885.22190475649
282906,96328.22173303278
282907,114591.17931544404
282908,16788.83332443741
282909,48094.38038967178
282910,18502.126563314625
282911,17687.640385636827
282912,72890.99035707128
282913,17337.066256548052
282914,43899.51847913847
282915,76937.43372805076
282916,21535.368190574656
282917,14116.18445631417
282918,9624.035411787727
282919,39337.92663407345
282920,92834.30075149897
282921,47925.739914209036
282922,100437.88572958588
282923,92273.23564423462
282924,169897.65242818467
282925,96029.1473911479
282926,10047.353903035384
282927,56337.33197445272
282928,18019.826777354945
282929,51338.39484222265
282930,70486.16000769153
282931,31114.565217791143
282932,97225.64754334574
282933,27083.137475437492
282934,57638.039852480826
282935,60172.52409017552
282936,30541.195890372746
282937,22340.699031027045
282938,146215.7895769671
282939,46185.48301119657
282940,71480.54000509449
282941,26862.613290559653
282942,18530.76509889455
282943,136782.9689499719
282944,48469.067911067
282945,11195.91924202172
282946,71992.2691975579
282947,61613.16151419955
282948,38287.731849870244
282949,73942.83039202352
282950,46885.4323762171
282951,79479.48413964684
282952,70485.33084609112
282953,39711.770288065265
282954,54988.38432270688
282955,50048.20574669833
282956,64346.47227674878
282957,46001.229511540594
282958,12521.210205295833
282959,11647.00286534511
282960,49384.86993626435
282961,11217.547785133542
282962,11946.439922207366
282963,228772.8860958338
282964,8337.527056987268
282965,41123.756367315786
282966,10744.440253503759
282967,28091.810863356513
282968,23361.138694309462
282969,21954.309434298266
282970,21356.89179937889
282971,11141.236755539352
282972,82198.10733325861
282973,38677.87842131039
282974,34229.79558549941
282975,46698.28816573541
282976,216262.68390889466
282977,28678.791634941546
282978,103512.64109423845
282979,24405.341084635722
282980,15182.350698014783
282981,50232.04246377336
282982,30156.84309464727
282983,33251.46755444364
282984,109516.4158177531
282985,46825.83841057121
282986,50669.94660431471
282987,88750.83692025223
