id,price
301470,18222.198025703074
301471,20027.880136723226
301472,55340.41721445193
301473,50641.83576954717
301474,24351.551435567933
301475,92619.48705427862
301476,120811.08746175766
301477,30717.94287386032
301478,65704.30582951823
301479,12347.054825150655
301480,35564.06064492843
301481,78313.48553534686
301482,21151.7187701778
301483,39720.40721854387
301484,14759.541097258298
301485,34159.81750970482
301486,27891.123917055724
301487,24852.475799828775
301488,16599.89072722492
301489,77775.05865775897
301490,15247.737433222475
301491,49762.75928330278
301492,71748.85347746588
301493,26282.550484008512
301494,52573.53463635682
301495,60606.19787042228
301496,69698.41541225562
301497,15930.329648342193
301498,11900.256961407385
301499,35123.863213760946
301500,34799.42751562044
301501,24160.916183618174
301502,13248.232480739916
301503,25137.15444268621
301504,107171.69613579249
301505,18331.687661374544
301506,32847.205844180164
301507,44917.70652469715
301508,44588.28972761774
301509,24458.778592403185
301510,16126.583017594334
301511,14908.913875946744
301512,87981.4883550523
301513,62956.6944696767
301514,15883.034938221954
301515,58219.963996179446
301516,18817.341423482718
301517,52849.4636118914
301518,21154.11643032472
301519,64767.722955833604
301520,50535.308802005115
301521,13574.205150307933
301522,85373.33474605608
301523,25751.400850967748
301524,31301.931346258792
301525,125855.70593083196
301526,76831.55340682284
301527,39058.243164351974
301528,105522.97697902408
301529,11777.861385984224
301530,42741.698377457025
301531,15604.213019949599
301532,28333.271731656918
301533,46868.398057186554
301534,50261.40864341903
301535,16345.265623916832
301536,16645.79039621337
301537,52523.984646545956
301538,19293.174239944237
301539,20959.943766698183
301540,13192.428234628465
301541,25519.693841104643
301542,17987.034672305293
301543,25301.01884047519
301544,52691.051741063704
301545,36062.34294117569
301546,85748.40301670524
301547,13659.76460438883
301548,42604.7446093919
301549,50404.302020948395
301550,17623.16403850746
301551,111995.52342828728
301552,30454.51673547959
301553,51161.77744184482
301554,16203.950024544085
301555,24852.475799828775
301556,43244.94533244516
301557,35148.018077054265
301558,18481.50227917724
301559,19639.56630505421
301560,15671.001552315678
301561,22782.361165579958
301562,25613.571662422568
301563,46778.516326979014
301564,16441.7509462167
301565,15234.456272750518
301566,48881.68721859985
301567,32077.11481781435
301568,55154.06922447468
301569,54690.58529611413
301570,48135.50164840393
301571,25848.440819357504
301572,25047.747601038107
301573,49216.23215258981
301574,20875.17913943324
301575,21683.705553157935
301576,24294.856117023013
301577,50962.64406566242
301578,37525.245100386055
301579,13768.680230382291
301580,64296.89490224447
301581,72864.10430341873
301582,15902.523838249634
301583,97889.08753375999
301584,65524.18568566345
301585,47847.46784245746
301586,47475.108534272775
301587,53887.17608425048
301588,28495.819748108323
301589,18906.22975264664
301590,28110.919673682634
301591,58521.60414073456
301592,39939.655902389015
301593,88115.45066819226
301594,44326.185057771036
301595,34461.686012202765
301596,17295.687019886966
301597,10902.645897864884
301598,65104.59063547059
301599,42620.435170309625
301600,45518.63818369002
301601,158563.25440325754
301602,24172.84680045454
301603,34626.357628749334
301604,13832.793660449175
301605,31621.24343332233
301606,13164.18678807355
301607,73056.99231877908
301608,58226.390306914225
301609,40677.37946633304
301610,44757.108387842454
301611,23784.34024898716
301612,15774.9014254811
301613,102953.22868541865
301614,46190.53306365268
301615,73414.02018822843
301616,48999.910944333285
301617,17545.19430063601
301618,51399.454902712656
301619,37022.260105073736
301620,10231.152543877752
301621,138897.84489232753
301622,44442.37553242045
301623,34212.13806620714
301624,21350.07301379035
301625,65823.52686680548
301626,16922.73904069211
301627,48988.863508887305
301628,53854.31822667585
301629,64948.3274776787
301630,16032.45481244562
301631,63198.50264585815
301632,40317.07549194275
301633,26824.302605406716
301634,19453.293811580417
301635,39881.54559247503
301636,59691.45019243971
301637,44029.05687949021
301638,71993.37140478007
301639,55157.02171521426
301640,80522.28066866145
301641,40457.10596643838
301642,143941.08640009764
301643,54461.92100018006
301644,21487.856880772146
301645,15246.595882897895
301646,12320.054172258788
301647,18409.451675998265
301648,33114.708746309225
301649,62328.132376495894
301650,44697.76803553848
301651,63772.39297074194
301652,48684.934810871935
301653,23023.466585842034
301654,14739.7968436729
301655,36799.05641950068
301656,19900.39029553555
301657,78536.0477122109
301658,58831.180815102074
301659,15247.737433222475
301660,16122.564160464448
301661,11300.419249702943
301662,10902.645897864884
301663,87741.41573597299
301664,17644.53748279362
301665,11300.419249702943
301666,100002.20574273104
301667,11765.472414347181
301668,62646.07413497181
301669,32602.327139358305
301670,24510.16876055862
301671,17251.771284311726
301672,79266.60536845023
301673,81796.76207150245
301674,18748.932966821383
301675,66475.85119746909
301676,42420.4368602994
301677,23953.544769040578
301678,44258.827992329585
301679,41254.28214008349
301680,41309.29382091909
301681,64544.80595827826
301682,34053.155251524535
301683,54365.01959466419
301684,26460.359192613687
301685,32167.58001811156
301686,25301.01884047519
301687,59644.78424160349
301688,52631.80751032513
301689,48091.6152670446
301690,33768.23233356172
301691,55360.22417610783
301692,13334.875193605052
301693,48731.15317199308
301694,56847.59005933748
301695,14067.431314377543
301696,44656.62466594059
301697,50643.99511980111
301698,19093.57773507986
301699,22735.58019359014
301700,37617.02710725392
301701,77626.66740078773
301702,27514.59603682365
301703,41155.03347583143
301704,35224.432867511976
301705,58939.64175122367
301706,43870.39963814638
301707,42616.872864003926
301708,36441.788978915
301709,28642.782653591494
301710,37220.29696481057
301711,30494.066758205525
301712,15851.105666951156
301713,62856.81634875282
301714,11344.664208787004
301715,17723.38228489691
301716,56531.65187438634
301717,25301.01884047519
301718,90814.08543608498
301719,215591.13938684354
301720,31996.702038779815
301721,47703.165146687024
301722,33123.25980283058
301723,11663.876092131104
301724,45387.31622043197
301725,93314.38492819935
301726,41286.03514010596
301727,89098.44791600155
301728,16528.222704604705
301729,99989.47822070812
301730,25672.86965648854
301731,14768.29633288819
301732,25137.15444268621
301733,21559.89979475874
301734,18030.261475080097
301735,44693.97664451833
301736,15907.11240643939
301737,63132.591464063866
301738,23082.24019016297
301739,48223.44284836187
301740,17251.771284311726
301741,25578.994814355494
301742,44685.71541983651
301743,24483.522728367647
301744,49624.79366522494
301745,42628.037857738025
301746,13555.462168211896
301747,74142.79958519035
301748,41546.25233287286
301749,18333.930118758963
301750,38178.883656221915
301751,18697.799678001327
301752,56698.671508387655
301753,45706.078406481196
301754,43416.253533771654
301755,14182.808547398843
301756,42899.54256687708
301757,16155.261920192806
301758,93142.45049593585
301759,13805.965785195287
301760,125836.3522063528
301761,60835.54092634639
301762,48081.93992639408
301763,12802.95307155017
301764,62311.34810440438
301765,35899.56066485775
301766,72182.8294931914
301767,17506.149076040783
301768,240208.3987294615
301769,39241.814354366754
301770,42512.37092192171
301771,50165.06038167243
301772,11284.4252124964
301773,45964.70546708407
301774,57923.34754078833
301775,17484.901922340632
301776,38269.24194867234
301777,81217.21366535522
301778,43190.339577037834
301779,34482.32201736557
301780,22826.791777909897
301781,15189.55759881632
301782,23011.790402883835
301783,15614.055616587808
301784,37166.66990312835
301785,25333.40317159383
301786,17222.578033538106
301787,23818.60296333953
301788,47607.901773257116
301789,45638.73279751606
301790,14056.468134128205
301791,38559.44649471996
301792,51161.77744184482
301793,52043.97919101124
301794,30969.711780855043
301795,22293.73982192085
301796,140859.86249697398
301797,64355.40217543197
301798,24363.178623120897
301799,48424.599824775934
301800,70623.17860638099
301801,15734.329941155986
301802,23811.115664645626
301803,36577.72549766839
301804,19732.492730821345
301805,51947.956926904735
301806,315904.708204705
301807,119850.79323241224
301808,12632.864983729998
301809,34339.92868493537
301810,23011.790402883835
301811,26845.84335583328
301812,60294.53948663609
301813,63720.91089549343
301814,50010.42639680623
301815,32626.688860470756
301816,16959.362358558996
301817,30369.012440857416
301818,60865.10771010275
301819,15902.523838249634
301820,48637.45423881768
301821,18953.324022307836
301822,15902.523838249634
301823,90626.15190339986
301824,26310.86318596029
301825,32900.46238352452
301826,13649.106262710922
301827,25358.56996798276
301828,98477.77755686217
301829,22566.683363040254
301830,39577.894626542526
301831,61778.399632175984
301832,52053.43515604213
301833,36967.4170183105
301834,30515.818999221818
301835,74533.12412031888
301836,39632.2213888108
301837,19986.24228380882
301838,16516.76083601529
301839,11804.074432391719
301840,14787.678141457216
301841,13002.62173092906
301842,140703.94821950738
301843,89323.54761116327
301844,63529.378819498714
301845,43414.956197080464
301846,13812.083741566592
301847,73204.56059681399
301848,21381.650960645355
301849,138700.6034130339
301850,13248.232480739916
301851,18226.76611794311
301852,23818.60296333953
301853,23816.4832423796
301854,52468.94197096216
301855,82520.05227150455
301856,10958.364642182272
301857,27483.996040880367
301858,29736.05756461754
301859,35031.112172700035
301860,210578.6949204987
301861,82075.08092272514
301862,41155.03347583143
301863,29401.964527112454
301864,18750.424077916607
301865,66618.74593595452
301866,16561.30606452076
301867,12367.409942717395
301868,75078.00776378905
301869,24186.84948425751
301870,14808.35597256348
301871,36578.81809162774
301872,46475.25526240712
301873,51436.999729715986
301874,34838.997262437624
301875,22664.128836917327
301876,89486.94305888377
301877,33576.159328119815
301878,34435.203328528885
301879,49579.47589373438
301880,17590.915611848683
301881,60487.20827526233
301882,15984.573514661304
301883,45380.98162964292
301884,71194.86622683585
301885,62973.538687108936
301886,39151.96807728411
301887,46481.62364533069
301888,74950.36450163671
301889,18287.313325875522
301890,14761.077916194017
301891,26381.389291585907
301892,41609.66570249424
301893,64006.58705047786
301894,31113.472013293034
301895,13200.907922479097
301896,25415.100588300527
301897,50683.552380385205
301898,73385.80878120908
301899,13736.146914768131
301900,65011.05794419825
301901,27688.242621622932
301902,18156.112510735864
301903,45363.0659030549
301904,28198.374654260217
301905,52154.0997902805
301906,15984.573514661304
301907,18030.261475080097
301908,34643.64706719229
301909,84076.45880753452
301910,40730.450916088615
301911,43517.82201690407
301912,16355.867080796092
301913,45988.846001006816
301914,39577.894626542526
301915,56001.34195854773
301916,18976.464865234113
301917,48800.77706503914
301918,46813.706827703034
301919,36001.00721549024
301920,12240.088239267216
301921,42587.0590583093
301922,142436.76362205364
301923,41742.84815799093
301924,71587.7375979465
301925,19001.228588958464
301926,43751.06504810032
301927,66318.6768097485
301928,14254.72966922881
301929,61546.421708880865
301930,47673.690053822735
301931,43573.87236844211
301932,67615.92139716064
301933,30055.197235950865
301934,29696.459018883415
301935,28890.489249327882
301936,34455.322877427134
301937,43050.2016219457
301938,88549.0172777831
301939,61646.42833937626
301940,54075.78667632969
301941,150404.90154089706
301942,19964.523940112358
301943,62249.00534548625
301944,19996.282954507333
301945,158261.37489738324
301946,63429.1769274243
301947,31502.660253083446
301948,12099.916511501591
301949,134596.28908280347
301950,11853.415234384285
301951,15450.757151997333
301952,10598.319190878756
301953,15812.317151688425
301954,36801.89748498658
301955,17271.573924434117
301956,14636.561614134978
301957,15777.509670879543
301958,22760.266173327527
301959,71888.18488786263
301960,99603.57368832002
301961,15540.263771552729
301962,12652.912496182933
301963,130571.8703912953
301964,138789.8894126853
301965,14560.472755590736
301966,32165.43551629357
301967,42991.632438428736
