id,price
281281,36782.17427915809
281282,45168.372901669514
281283,62864.25627809996
281284,136874.59199889773
281285,41305.7604419722
281286,49864.57997230362
281287,31295.198857770432
281288,69873.12735678686
281289,67624.40829206005
281290,17391.46763351593
281291,14112.787440220942
281292,83129.88201595104
281293,83863.3011136273
281294,99797.8522164158
281295,12175.325408624853
281296,27179.741272095416
281297,66637.12828725252
281298,50309.97210735517
281299,117317.65032599709
281300,18306.329519789466
281301,46137.489480787386
281302,43893.611769969655
281303,22204.371409302825
281304,26310.44826194947
281305,88942.67621394154
281306,34601.47025787334
281307,48477.478487068496
281308,19430.327889400432
281309,65879.06981581292
281310,10068.294957171958
281311,96531.3374779459
281312,11791.481293968827
281313,22657.56059922761
281314,103318.05604919998
281315,13061.528383621204
281316,30345.786248548728
281317,93720.12076080157
281318,35814.027937205574
281319,39629.47853243124
281320,29186.54030831353
281321,135626.60566170243
281322,28759.07148403293
281323,49110.69602791041
281324,45777.719488469585
281325,26891.202601865436
281326,64826.66964557623
281327,63918.68739200556
281328,22031.304866294635
281329,35463.79076078816
281330,95308.13734891909
281331,15471.152306178603
281332,26550.464019606698
281333,19521.779888632518
281334,43292.3537397877
281335,13061.528383621204
281336,63617.910859880096
281337,58006.84185685258
281338,19249.561403766533
281339,64963.230571682485
281340,99485.44614300536
281341,28833.971080333835
281342,44324.09505244296
281343,21739.51704660666
281344,46193.55031972119
281345,45551.55283193953
281346,13723.15107027836
281347,23938.339036805442
281348,59847.72836024753
281349,13061.528383621204
281350,32679.84824271615
281351,30245.086361713264
281352,53950.86229755954
281353,19723.850995579007
281354,20047.313716226876
281355,41696.037937594745
281356,57248.49593627937
281357,11513.220221894971
281358,63584.09539078672
281359,41187.73209511629
281360,60469.60836229053
281361,45392.944931044105
281362,44704.43810481448
281363,30573.163910760064
281364,10047.179739731175
281365,15650.921947716404
281366,6735.3102008011265
281367,44935.213030404535
281368,23225.77484932209
281369,14519.44301474612
281370,9058.404599835725
281371,87856.63409334335
281372,35895.075258574725
281373,21005.6018963419
281374,70462.48769930397
281375,109389.8348251713
281376,7735.384060606557
281377,38413.59023112102
281378,16689.42824247203
281379,33276.18711894993
281380,21220.79521502548
281381,56246.70688888821
281382,24681.62483213792
281383,9672.335152854474
281384,53522.92078937145
281385,18884.38442429584
281386,44606.700709873294
281387,54277.25753472761
281388,32231.45634596078
281389,11185.266448780956
281390,28833.971080333835
281391,26559.798863210464
281392,11684.57095972772
281393,17894.77269794345
281394,44539.7243435071
281395,158671.10127990774
281396,41140.43200390881
281397,27776.476736757893
281398,11508.575103456365
281399,54720.91772923906
281400,31863.560018792632
281401,15715.588944258856
281402,51547.43715601871
281403,38462.69561268169
281404,38636.81231192245
281405,9372.882446198564
281406,22755.967699143635
281407,10362.785010104053
281408,11693.524381763396
281409,19680.913921678904
281410,28859.497865750214
281411,56730.40907559274
281412,116183.49345421951
281413,100257.85233081688
281414,21028.36093704988
281415,11046.26122228647
281416,89815.62728086929
281417,123069.65949929462
281418,17860.732069211634
281419,107723.59582707792
281420,32750.426914958305
281421,13471.182279125245
281422,59214.27630578169
281423,14112.787440220942
281424,9283.692222332822
281425,76702.91768939566
281426,38636.81231192245
281427,21501.745976482198
281428,42452.16717062341
281429,63370.23530338814
281430,48774.753789429706
281431,8283.618362527392
281432,63842.862629116426
281433,15998.069062962677
281434,96365.6986798248
281435,95088.42724213906
281436,13156.07865693924
281437,20548.685686764224
281438,13513.002561762489
281439,115371.58485591439
281440,34467.75171745289
281441,34284.3883969298
281442,103318.05604919998
281443,102106.46578174445
281444,69002.41211833752
281445,135845.32849149423
281446,36122.21192309003
281447,12298.811615867475
281448,13450.171314142859
281449,40455.41398016918
281450,19003.874523714716
281451,38589.440580142495
281452,36992.57463424698
281453,67816.14623748566
281454,27602.360037517134
281455,118521.1698881492
281456,22563.315714771055
281457,12060.316833607525
281458,24681.62483213792
281459,59214.27630578169
281460,18323.644833567087
281461,65953.19466809949
281462,55199.06179893382
281463,55588.976534786016
281464,23664.490709204005
281465,27143.05429192827
281466,103318.05604919998
281467,15998.069062962677
281468,34930.719189941155
281469,38462.69561268169
281470,62974.39242848597
281471,89287.22171494219
281472,43090.2944506966
281473,12968.416393025058
281474,99349.27839305362
281475,35792.18080582362
281476,17063.653385118563
281477,43849.2621457838
281478,22707.290773566252
281479,39910.797678488634
281480,50721.00249316227
281481,85257.03282286454
281482,8622.594482115717
281483,47732.82945480808
281484,29561.76187639243
281485,33279.14957925724
281486,58030.47701977428
281487,95308.13734891909
281488,19789.617179090383
281489,9624.025548871476
281490,15806.154966655973
281491,32059.014769152658
281492,11508.575103456365
281493,54088.0115911434
281494,20060.512698668797
281495,32405.57304520154
281496,41835.50277156148
281497,19274.260598331155
281498,51944.952609333784
281499,51963.77654206501
281500,43541.86473627946
281501,35296.36369475342
281502,64155.7321649193
281503,39028.26825813947
281504,49110.69602791041
281505,42474.48373724061
281506,16643.238128556084
281507,15519.15164253821
281508,19347.663189391762
281509,12388.92960188105
281510,49430.9370240974
281511,86223.17481443525
281512,76748.04456511716
281513,47520.920815331214
281514,12568.861524506989
281515,13173.909495286283
281516,12064.461050104328
281517,39198.726644118055
281518,35814.027937205574
281519,62970.45479404166
281520,13061.528383621204
281521,57336.198469218354
281522,18639.270392455448
281523,11402.838363447172
281524,58361.38061137295
281525,27751.59529982657
281526,40517.96992112842
281527,22059.89153332988
281528,39430.1952571491
281529,11769.211700226311
281530,32991.686185639264
281531,44774.33420145254
281532,32673.13911976717
281533,15129.872299299277
281534,26106.43355140069
281535,67816.14623748566
281536,30158.697760393366
281537,13846.131118460336
281538,40017.53593162327
281539,8243.6388689897
281540,91898.11240911932
281541,46108.467009190244
281542,85257.03282286454
281543,11902.49174603574
281544,49801.43823131297
281545,22898.569958855755
281546,41408.201560677284
281547,91472.5250687091
281548,14770.222650719625
281549,17555.672740153364
281550,12561.34087579426
281551,49378.44527002566
281552,20496.791253631956
281553,68362.00877997902
281554,105130.79998155782
281555,23575.007660351825
281556,33227.57915188758
281557,103318.05604919998
281558,40702.07319257413
281559,32947.4160692937
281560,22052.6870722085
281561,13944.517812419745
281562,24681.62483213792
281563,24557.40871490336
281564,13561.1817662098
281565,10362.785010104053
281566,49378.44527002566
281567,64231.69851047288
281568,18609.204492332272
281569,52148.90672652289
281570,59214.27630578169
281571,13457.488187938681
281572,38462.69561268169
281573,26228.48428122917
281574,40568.680949200156
281575,34802.01797528622
281576,80467.76808645291
281577,51826.16111430021
281578,62230.763056104755
281579,68961.39496331468
281580,103318.05604919998
281581,44539.7243435071
281582,16414.778386904523
281583,20544.373746114507
281584,17815.955870598078
281585,55408.08895269876
281586,13450.171314142859
281587,35050.70102727945
281588,108486.72815647034
281589,11825.371671305387
281590,52020.06448174698
281591,97113.76767297019
281592,95541.00148869275
281593,110125.26150583717
281594,34756.602490700396
281595,116987.20424679155
281596,102143.49078780372
281597,69679.20637758958
281598,16019.174311780793
281599,39830.51441842717
281600,61908.489993030234
281601,61284.80707260646
281602,62864.25627809996
281603,7735.384060606557
281604,64664.56415755479
281605,89287.22171494219
281606,39110.95680281202
281607,42459.27611353611
281608,57949.37537449508
281609,103768.16979396206
281610,65061.9593179299
281611,58780.23983468478
281612,33248.94069434893
281613,69369.30715874441
281614,22428.579154355437
281615,28833.971080333835
281616,30392.02485311514
281617,62970.45479404166
281618,85067.79003847271
281619,38921.88435787196
281620,89287.22171494219
281621,63633.47406535708
281622,56730.40907559274
281623,85257.03282286454
281624,25471.341403940904
281625,140970.88798244653
281626,11791.481293968827
281627,25954.087214070405
281628,30724.054135422015
281629,17714.29796622731
281630,95336.7128862208
281631,65438.15353976909
281632,41340.007184321985
281633,44932.87858890342
281634,86721.85497085072
281635,51415.4917469675
281636,52609.03278961137
281637,57822.92605218472
281638,43671.12900767569
281639,34353.938441723934
281640,65952.17856615466
281641,89716.83806941006
281642,40644.133329186334
281643,41559.31851464667
281644,46669.40223052165
281645,55986.84002821906
281646,57336.198469218354
281647,61842.716974005925
281648,51838.2497897266
281649,64941.92586020088
281650,22052.6870722085
281651,27602.360037517134
281652,95541.00148869275
281653,83622.02256465366
281654,82670.21537549004
281655,101665.5659671814
281656,62473.24190275473
281657,116513.93953342506
281658,20303.540816624387
281659,32993.409457178146
281660,29044.33379297702
281661,13061.528383621204
281662,19441.224989345115
281663,38042.26879157573
281664,12163.414198148945
281665,52148.90672652289
281666,48517.444600890565
281667,15155.987523286381
281668,95088.42724213906
281669,72617.32667630303
281670,23554.464263405727
281671,89719.61968401518
281672,39625.81087334498
281673,39413.829046997205
281674,89691.3095948615
281675,18561.032551788456
281676,15294.545409544633
281677,14500.526698504327
281678,71381.00516371791
281679,111272.97901346491
281680,82670.21537549004
281681,16629.198748423092
281682,122163.07822185215
281683,64941.92586020088
281684,46087.22960519771
281685,40239.83431681463
281686,17162.76377576653
281687,35437.65223084547
281688,61360.7083206603
281689,50605.96027728428
281690,8282.480672319136
281691,98455.45711851932
281692,128728.34058742586
281693,64231.69851047288
281694,64231.69851047288
281695,34756.602490700396
281696,52553.24083203668
281697,28557.83589481229
281698,45489.51757199585
281699,55172.69256984945
281700,15256.531923794562
281701,85015.7542738909
281702,37817.72395822973
281703,65260.17021451118
281704,60172.53370538113
281705,97747.57450585318
281706,60158.38696926171
281707,12171.245918564127
281708,62978.7267931728
281709,31405.8750523649
281710,13099.556229452803
281711,26706.405738800917
281712,41680.18681747069
281713,14814.768677113272
281714,9320.002160140299
281715,66925.8398960305
281716,11402.838363447172
281717,12968.416393025058
281718,110373.11391214433
281719,66314.75006652836
281720,9672.335152854474
281721,12562.285685162999
281722,99596.95394954558
281723,32034.26446795715
281724,54897.7579861062
281725,15946.014834290614
281726,41408.201560677284
281727,9036.478489398294
281728,36055.67036689812
281729,11402.838363447172
281730,36707.502588297466
281731,44539.7243435071
281732,58851.70480540799
281733,25212.980631147653
281734,106850.62796151955
281735,39976.728715854544
281736,18274.742311470534
281737,89766.34296787725
281738,63584.09539078672
281739,54703.35467847063
281740,90032.90394053744
281741,28814.133615550956
281742,16714.59273237615
281743,54824.1857686468
281744,60887.25381672227
281745,42123.70468803521
281746,22917.82429140875
281747,25284.233501667455
281748,110231.79274150955
281749,12166.325880845521
281750,66584.87989048625
281751,66412.20989444446
281752,33122.54769389728
281753,35257.87513930955
281754,43273.93783323759
281755,61726.37195908623
281756,11402.838363447172
281757,16463.021861437566
281758,67183.58579065412
281759,43016.856711227294
281760,30087.346477710096
281761,52856.264176378616
281762,97370.24097013821
281763,18412.172712528976
281764,17089.437319252844
281765,67408.74896526377
281766,112085.00766753635
281767,18930.64856520955
281768,36469.62999829615
281769,19034.368085082955
281770,30724.054135422015
281771,54245.18995695068
281772,76199.2226107935
281773,64128.832543575714
281774,10362.785010104053
281775,70690.22026410908
281776,58359.90328581468
281777,66662.7002322773
281778,65539.67361882425
281779,22031.304866294635
281780,69369.30715874441
281781,33865.62234886826
281782,80237.14756356053
281783,11635.730675602452
