id,price
283870,125027.53062820842
283871,43778.8348629657
283872,47071.230583835415
283873,14588.283573199033
283874,38112.457841630465
283875,45624.755736375475
283876,39433.507759987755
283877,25180.6168167136
283878,47541.939940944096
283879,52378.54494437489
283880,26421.74564932665
283881,40270.20171001446
283882,28869.83951210419
283883,46523.09283305805
283884,47136.832751554015
283885,40614.70506502054
283886,53367.54634084489
283887,16653.742498970743
283888,45219.14987518464
283889,32736.373361020353
283890,113099.88166493321
283891,13521.49144628551
283892,10822.698100369134
283893,29042.488736075997
283894,12174.14837004137
283895,49783.62764748621
283896,34829.3545995224
283897,29308.235541202317
283898,23383.570242692454
283899,46994.12496730643
283900,25983.509365542894
283901,33120.161032231874
283902,75199.19345407833
283903,11536.878360607314
283904,16426.771410045443
283905,31339.393452634296
283906,24991.027450601385
283907,56550.50014119017
283908,56315.01151960031
283909,63525.36102571377
283910,9465.144732488916
283911,51003.768643388474
283912,95979.59692513334
283913,13840.640292949069
283914,55118.78226497735
283915,82376.79081147218
283916,33498.94199434474
283917,60180.27416022497
283918,46293.194143418696
283919,57567.99552603321
283920,18766.50234405955
283921,14796.706173443677
283922,20396.71725927949
283923,11321.681706611082
283924,41452.89925693463
283925,31939.09526287246
283926,39220.11601505587
283927,57026.77689636869
283928,11191.180193323911
283929,22505.79982222099
283930,18532.84604300493
283931,22795.57450571934
283932,9743.245312391316
283933,32409.435043024812
283934,17232.585641711066
283935,56593.11301716815
283936,75094.353741347
283937,31562.185948836144
283938,17286.98588149797
283939,10573.106966474612
283940,36202.48565574032
283941,16474.080691976033
283942,46532.2671729216
283943,34617.905303584004
283944,125678.69596908992
283945,72648.43501791757
283946,19910.70735806482
283947,79394.2274387277
283948,9320.612893092935
283949,46006.962181136085
283950,23595.967863895734
283951,62501.944001043885
283952,14880.007514448293
283953,18132.87997846688
283954,50508.93460352781
283955,47171.20913169752
283956,81154.30745975037
283957,45299.10579548423
283958,34402.53466598034
283959,15118.773322459176
283960,37264.52075904838
283961,25705.050035301614
283962,48400.08812115603
283963,16126.14857678042
283964,68082.31157282821
283965,16515.031294407036
283966,29736.76629042705
283967,41521.00017935231
283968,35538.24013359403
283969,28463.39796273507
283970,72939.73368941863
283971,11238.10494113203
283972,37067.16517203356
283973,14961.513374596232
283974,80948.2236114686
283975,12489.011329256788
283976,74806.1937521515
283977,19360.338142630026
283978,35889.009291549
283979,11112.539302985377
283980,30880.79785286441
283981,14757.846125724627
283982,46563.106432555
283983,61697.49932522303
283984,14275.129081081543
283985,32032.363522219828
283986,19702.8657296811
283987,54187.21581061693
283988,60018.21609743524
283989,44164.92298227462
283990,85521.4988949776
283991,13777.239194985663
283992,24234.986565890336
283993,54296.703419485435
283994,26072.325965167274
283995,21726.278154399923
283996,75345.49053655443
283997,77396.46391940351
283998,41219.31811221465
283999,53832.116868952304
284000,64110.90922825183
284001,25333.690313564242
284002,41303.32317164817
284003,15455.59472416133
284004,46863.3390626972
284005,50726.54438990294
284006,54659.16924399973
284007,27953.43627382663
284008,70605.78394388544
284009,40848.999479499085
284010,32821.532729418584
284011,13993.529368765498
284012,101949.69744607339
284013,54291.703861777576
284014,150058.22606652905
284015,40681.93350500755
284016,40795.664646839556
284017,22346.834994804285
284018,20138.08878519427
284019,23987.853559302748
284020,49720.75675956221
284021,58258.89117398511
284022,67685.98986231691
284023,11582.031662932483
284024,40347.81966202939
284025,36414.525764583006
284026,33336.75113840459
284027,17614.862153533857
284028,61296.932788300015
284029,30083.379226986413
284030,39826.923081626795
284031,103498.72324998934
284032,18722.460073530503
284033,25185.993867751407
284034,55677.698870472115
284035,23023.217016936294
284036,50477.883202925776
284037,56407.06108091112
284038,37696.24164034178
284039,97571.27457359695
284040,23742.44903294759
284041,38925.97643751239
284042,96758.49878279335
284043,16069.229660194806
284044,53232.05843130773
284045,16885.056988152504
284046,28089.055219500657
284047,73794.90413307933
284048,38640.9503537939
284049,13527.573456018576
284050,66422.92763511866
284051,99668.52346090719
284052,19397.4039668605
284053,64215.89849644823
284054,44561.39846302794
284055,26563.5618157591
284056,27537.525477210485
284057,104230.22440639908
284058,51810.78382365793
284059,35578.81985806499
284060,45640.23762859843
284061,24601.460176022127
284062,51796.500732355176
284063,26014.799526258234
284064,55141.71541127019
284065,34189.2827225974
284066,15479.91047260911
284067,31582.431622980148
284068,113904.03710238234
284069,86995.90198987022
284070,17902.697048062764
284071,40748.85893562774
284072,33766.13361029925
284073,54220.53779869907
284074,26637.283454401888
284075,41741.74368866812
284076,54080.55045152944
284077,58881.12835093389
284078,19324.556419289063
284079,57841.49765383815
284080,25633.7372627975
284081,59596.85815501245
284082,45891.16656328073
284083,154801.42530842964
284084,28751.733820736157
284085,56194.553589828094
284086,48707.34159600456
284087,23409.41451274367
284088,39702.151645038124
284089,22788.610429392287
284090,45039.99604404349
284091,37480.9747806154
284092,12027.814085184562
284093,21320.670115159402
284094,16790.761455548243
284095,43157.10113424387
284096,32921.00459487497
284097,14353.479487975144
284098,43213.670792006276
284099,53148.653184849376
284100,90596.98924280467
284101,52217.74370092869
284102,38705.435022386766
284103,29574.321041169198
284104,16899.959739648388
284105,54712.700171778466
284106,63905.701393403455
284107,85141.26620458344
284108,47688.13523793764
284109,34906.20649570024
284110,65791.38691314893
284111,45967.150327971554
284112,12304.0867477993
284113,85942.86086576502
284114,57678.505776500155
284115,38789.728244529906
284116,23248.998572663117
284117,32771.453146633794
284118,67161.38026248505
284119,13580.037997604988
284120,21752.047328805005
284121,38501.86734329206
284122,53479.01780593304
284123,11324.864695444194
284124,12557.440175905482
284125,50732.16441672322
284126,21468.9184377453
284127,19474.392041927025
284128,68376.79573964546
284129,22725.475132911022
284130,10052.963626696077
284131,19089.955654634363
284132,89219.30154429788
284133,18734.807051791868
284134,37468.74675336475
284135,77994.2492897052
284136,29274.317332955066
284137,17474.186011547143
284138,55603.118782547106
284139,49989.63650762103
284140,38266.48544983781
284141,87680.45731355384
284142,20290.885224680518
284143,124092.06136560942
284144,27536.09147224101
284145,180357.3042186632
284146,27149.049331760732
284147,66944.95522445733
284148,30805.80247193797
284149,53124.33353795088
284150,87122.11581670218
284151,18570.902194726532
284152,13577.551124802665
284153,31591.2205320118
284154,14598.729756122428
284155,64063.53770454748
284156,74865.65568636767
284157,19736.861999165103
284158,85057.26357592682
284159,52833.01425730166
284160,70755.11042553357
284161,43435.40303334084
284162,18097.126311015007
284163,54285.34664080488
284164,17516.148796800255
284165,60333.91281524117
284166,64849.44913311878
284167,23094.427955930674
284168,99084.76608898201
284169,112224.59739487902
284170,69286.63090009792
284171,147540.95265359123
284172,11668.868332440026
284173,32216.178495105578
284174,53963.14058373629
284175,16716.681595283273
284176,30550.319397669704
284177,41516.16286840064
284178,40574.61170397539
284179,25269.923792445425
284180,90703.84970602773
284181,126088.20674212936
284182,10556.04954517968
284183,24814.08171953174
284184,68994.23133327368
284185,25417.471880026667
284186,68706.89543352794
284187,73054.14410200791
284188,78061.75778607866
284189,45382.00675729855
284190,12995.900810734245
284191,68296.31162719718
284192,79665.67014755878
284193,72007.86415555768
284194,48009.96991052067
284195,49434.46284745588
284196,42248.307822604555
284197,64987.11468179698
284198,52808.96031858202
284199,31162.49946982308
284200,38580.21895547272
284201,14204.427982638093
284202,17441.104199729976
284203,52884.78881279668
284204,47586.93657457854
284205,35018.02179872867
284206,49979.458401138
284207,16376.983760224952
284208,28524.467047713722
284209,109918.69966066479
284210,157015.4148084516
284211,32202.035180483002
284212,31415.010714886503
284213,42238.96485843133
284214,36526.165737130934
284215,28165.28990016132
284216,40166.68473808027
284217,30283.042722201393
284218,31304.623404000853
284219,115125.26079222794
284220,21882.972137870693
284221,148269.2687107603
284222,17516.148796800255
284223,24779.817257043767
284224,66674.22956236248
284225,50709.87225165197
284226,30917.21771062176
284227,35283.76842746316
284228,63478.744786215895
284229,30412.067603213214
284230,73343.33315551298
284231,14931.244873965017
284232,63564.06115126664
284233,32677.900494770878
284234,29725.44993890408
284235,58137.11078528697
284236,17818.963478744536
284237,37932.54759914145
284238,16068.249600181676
284239,36321.93827242009
284240,46864.43421203899
284241,58520.76959112321
284242,77597.40140595104
284243,77764.45426045288
284244,15419.049308236534
284245,13734.23869563877
284246,47814.24357853374
284247,50678.12305808577
284248,27753.916560201003
284249,42860.55889565881
284250,14656.471975774311
284251,55899.21432356947
284252,72948.62620043189
284253,37917.76438629676
284254,8979.962183812951
284255,14710.186628241545
284256,61640.047919722085
284257,40210.58209330058
284258,52757.40496330339
284259,25494.225474019095
284260,85932.1803180689
284261,189142.5809136092
284262,67899.5615137529
284263,35484.85717998106
284264,19985.358307293554
284265,81972.92000385147
284266,22099.45652389569
284267,64045.80612608762
284268,23355.961492190105
284269,34910.28969919161
284270,17532.897383997264
284271,33545.13883523879
284272,33123.56457907586
284273,9671.12119855534
284274,67714.43408670243
284275,33055.885725551656
284276,18407.460784111372
284277,36735.47108684065
284278,55113.28225305229
284279,71249.11261611154
284280,62126.14567459293
284281,16280.259765099627
284282,85573.58803511593
284283,120278.71007345927
284284,58912.37956629922
284285,42017.10225138527
284286,23232.661391838396
284287,27221.278065853967
284288,42419.74007975626
284289,9870.895829791849
284290,40439.165250333186
284291,85905.13795087552
284292,43661.16904283788
284293,22185.968095982214
284294,49921.5540189254
284295,25155.780241887158
284296,34191.74948357077
284297,63500.49608884082
284298,39446.90170598954
284299,57976.00057765087
284300,22967.524505213274
284301,40691.649203905006
284302,71414.16956340264
284303,45125.4546695682
284304,32520.07156758234
284305,46135.615348099534
284306,22155.26177127705
284307,42654.21268178178
284308,52712.3586866066
284309,26860.77419199559
284310,94905.5986394934
284311,22318.939480690755
284312,47419.397409872
284313,64829.224033714774
284314,47633.418193348414
284315,80826.37062073298
284316,9646.55023381477
284317,12780.851641527868
284318,59811.30053601372
284319,33925.12454769953
284320,24993.797456012617
284321,53037.745202206366
284322,55133.97142780633
284323,32895.32350104454
284324,35898.748908299865
284325,23527.194624925432
284326,58298.74045436763
284327,11198.88354621473
284328,55564.77209028199
284329,29905.554629869577
284330,56630.48011126329
284331,104347.36963044184
284332,13777.08160005474
284333,51835.27965197817
284334,82425.55922915206
284335,13006.808268515812
284336,62805.97668902692
284337,48615.67814145275
284338,13156.062642935236
284339,65564.03932010458
284340,62424.43555842431
284341,18610.278326426844
284342,72184.64377319043
284343,67344.24408043137
284344,28870.626127501735
284345,60967.313014662795
284346,42375.01301404586
284347,51051.936404872475
284348,20772.19293055631
284349,17486.00119701157
284350,37860.07895441773
284351,71762.04821032217
284352,60777.17222310649
284353,54018.12197831256
284354,56728.36400075803
284355,69451.89106512257
284356,31601.135652249926
284357,45450.7814418209
284358,75304.50747000106
284359,65904.2459450142
284360,11377.14027120245
284361,36797.30485044925
284362,15224.498120392167
284363,51944.935392993466
284364,124984.12292494746
284365,39542.48556614784
284366,76107.76691468706
284367,17591.408508983215
284368,24409.82412031337
284369,33090.45749402828
284370,42914.16021714829
284371,38884.50640785754
284372,59568.3990341702
