id,price
275967,21555.97614983954
275968,18996.37516173958
275969,28221.325987583936
275970,57762.47951733152
275971,42610.72210251106
275972,44823.71604526862
275973,11582.444364732377
275974,49245.836780803984
275975,21110.88338207461
275976,13691.161139231403
275977,37607.86243661812
275978,65668.49692485118
275979,64713.894898898725
275980,150212.431382618
275981,12059.68997526177
275982,15992.944718255932
275983,47344.283987697425
275984,23043.942917592456
275985,45643.280216193794
275986,28280.43048331961
275987,59309.044318992106
275988,14075.833870163322
275989,63784.80634314542
275990,64713.894898898725
275991,80114.90461755506
275992,11041.958991219035
275993,28456.58565695659
275994,77155.3710904473
275995,104261.12608838174
275996,87119.80218062816
275997,34275.24086624404
275998,34817.654405353074
275999,53478.07786195763
276000,61606.05335847314
276001,60060.14467774364
276002,11765.359958363786
276003,88079.15540875916
276004,74547.15087447499
276005,62582.12902160285
276006,28771.510826903985
276007,9422.371494578281
276008,14489.57633911422
276009,14869.434177333636
276010,48634.764743885105
276011,19792.59752289624
276012,45763.75300499424
276013,40576.30365642414
276014,72225.04319172684
276015,26925.99553205968
276016,49790.438925266906
276017,55849.72712660363
276018,112288.50490941622
276019,97793.60969820684
276020,9700.298590891642
276021,40829.06354554201
276022,90660.24774136987
276023,68173.81149346297
276024,39614.91997942519
276025,27698.415299040418
276026,35543.601638711894
276027,100931.71704014922
276028,111926.55342550142
276029,9455.869742272434
276030,134343.97570958422
276031,34986.63203950023
276032,15606.010428034662
276033,26476.50591011244
276034,11742.017900161985
276035,12173.849408688591
276036,8616.196755871817
276037,50172.6028900312
276038,7449.3393261655765
276039,9951.263880852226
276040,40697.94235750422
276041,13281.744655348242
276042,18544.964365437318
276043,88476.36159538152
276044,9925.382580855368
276045,15697.116307946522
276046,9104.045546802168
276047,30363.484112209622
276048,56304.42717176054
276049,62913.421220914315
276050,54138.67815289015
276051,80960.97626125976
276052,42712.39899661519
276053,24069.357376368916
276054,41024.35012968902
276055,34176.53275676928
276056,19001.51730354101
276057,43490.59773322861
276058,35269.76338213599
276059,47210.403932353205
276060,92098.85093671897
276061,35794.39581607846
276062,25603.31836187692
276063,19946.216588694693
276064,125845.36831831705
276065,48987.917154155046
276066,54736.986403746836
276067,54642.128223630694
276068,94298.14438031283
276069,104261.12608838174
276070,27409.465789846654
276071,41635.805691040056
276072,90634.6127125102
276073,51852.157245093615
276074,27475.574895155984
276075,21915.636657747855
276076,80142.41985588586
276077,92825.74355120429
276078,26391.749507487413
276079,11035.463348559584
276080,24674.61583034893
276081,11041.958991219035
276082,24026.020495914727
276083,38893.94391974258
276084,19348.872185296565
276085,66330.90667692974
276086,104261.12608838174
276087,16019.406570935089
276088,12001.997016754636
276089,135310.58062969072
276090,28643.27044952925
276091,38480.23732912166
276092,47777.28080167716
276093,12001.509634190697
276094,34037.23615146665
276095,29530.42997029428
276096,77896.33157808683
276097,95900.3853265111
276098,51043.32068615572
276099,57558.208410587824
276100,21757.624279869047
276101,94298.14438031283
276102,62837.426969214524
276103,123310.69742609991
276104,19080.09715101925
276105,76010.29703687812
276106,12638.651734881474
276107,42748.262177963115
276108,15317.868889262842
276109,42454.778102143675
276110,52900.00856272589
276111,18065.43005372297
276112,37263.53705804964
276113,11104.153066977155
276114,50602.26522354999
276115,21757.624279869047
276116,42748.262177963115
276117,13574.130659652823
276118,65467.51271836032
276119,39498.39400920884
276120,38066.17512962634
276121,42748.262177963115
276122,30471.876701818703
276123,159547.09916059158
276124,63729.1693764052
276125,40265.16508925182
276126,58802.52331376594
276127,17068.957141551866
276128,56216.39241763083
276129,13819.477103335861
276130,65625.18311845338
276131,24145.577556460914
276132,27068.435208858296
276133,29226.590291998258
276134,21658.6735483558
276135,21919.70325286922
276136,77336.32563933561
276137,11250.625843920885
276138,52149.64085474661
276139,54266.14766101085
276140,32660.211365172934
276141,22144.955207224284
276142,71145.77353578291
276143,9582.463539648526
276144,42808.83157477588
276145,94677.61909595234
276146,71739.05892630483
276147,10857.013541611532
276148,82254.51024844067
276149,39030.63992575898
276150,18787.82689425514
276151,15344.247972053323
276152,14458.270448502206
276153,50433.8406950171
276154,37436.88286039819
276155,79267.31493320005
276156,27809.081048773
276157,24307.923292991036
276158,74501.9952795695
276159,52996.41430583894
276160,41380.71491428127
276161,62493.10554160151
276162,30172.687276773613
276163,104149.850126057
276164,38217.87746989676
276165,94598.28878831725
276166,43365.538054042816
276167,15474.934976886378
276168,13527.559117497043
276169,24360.03328607083
276170,56352.118232097324
276171,47592.81512523728
276172,14217.526886944086
276173,8339.156894242615
276174,41356.23352163346
276175,49345.612169109816
276176,17100.01481426265
276177,46678.551462970805
276178,38893.94391974258
276179,8894.140157313954
276180,11259.567704640413
276181,26132.445209592952
276182,37263.53705804964
276183,39939.758362613
276184,23579.104151620915
276185,13618.46343441558
276186,23707.22731829342
276187,27338.182912712222
276188,28466.79898043744
276189,12280.592566257596
276190,67092.89178061672
276191,58207.21825158987
276192,38893.94391974258
276193,47943.854388378575
276194,14745.984619721137
276195,13857.799756795814
276196,24948.066331422655
276197,42766.21941767803
276198,15248.829619760165
276199,30824.538358073572
276200,72155.31896496343
276201,13857.799756795814
276202,35017.84411507593
276203,14625.205685484758
276204,37408.23661396586
276205,83797.25624490104
276206,32568.056448175917
276207,15730.665175920518
276208,41932.196944989475
276209,54351.99950126827
276210,70783.87117367437
276211,68516.75072791115
276212,38989.266606240206
276213,22498.080315029343
276214,84964.91948520114
276215,64455.99319045109
276216,85063.28084864783
276217,58525.30049566941
276218,44533.978328905294
276219,63738.291817238125
276220,86300.5461359568
276221,107374.35568899347
276222,53783.496095981296
276223,66002.75565550654
276224,65865.6469056078
276225,82937.73049071484
276226,60665.14929657567
276227,14458.270448502206
276228,51335.026634609196
276229,12598.838901482246
276230,32407.90411361326
276231,47551.59841674656
276232,104263.2317135772
276233,90796.13386213905
276234,19673.60037202149
276235,60038.77221172599
276236,16774.072045319725
276237,83148.04670202146
276238,13770.91164899858
276239,23631.97309173034
276240,87119.80218062816
276241,17152.977164137035
276242,29530.42997029428
276243,64206.58150148689
276244,11161.07062642869
276245,28259.55322037347
276246,19821.1602275098
276247,94677.61909595234
276248,61442.34074212632
276249,45927.04290064194
276250,39403.063473915434
276251,38098.0138692234
276252,48465.033628942794
276253,16442.974724139567
276254,105275.07293231008
276255,56786.12069041573
276256,12059.68997526177
276257,77941.29420794736
276258,79449.29253183812
276259,16321.703981755589
276260,13834.52990025365
276261,34037.23615146665
276262,15941.88318063699
276263,17442.444067905908
276264,17742.230768157995
276265,59431.27590962944
276266,45334.38038359111
276267,21262.91244554161
276268,23623.42742441648
276269,108963.08930253387
276270,19001.51730354101
276271,18747.00291759073
276272,84513.90196571224
276273,63784.80634314542
276274,48034.35839000032
276275,18039.29732531374
276276,44997.478025312776
276277,35414.34250547575
276278,47551.59841674656
276279,10857.013541611532
276280,19179.36640701269
276281,31895.88157416565
276282,37708.19526472489
276283,55483.743641151945
276284,11741.530517598047
276285,35549.547244088964
276286,40954.070359695
276287,94621.83366835384
276288,11013.874160968733
276289,8894.140157313954
276290,78003.54203816423
276291,14019.394023525594
276292,40514.64683063937
276293,107393.51294506888
276294,63148.05585822335
276295,11742.017900161985
276296,17427.890188590914
276297,63058.36865759743
276298,108963.08930253387
276299,19000.802337319114
276300,53001.2160639015
276301,50335.64339439448
276302,53967.53624045797
276303,11748.811727055323
276304,59179.83085422108
276305,14846.280288060885
276306,66330.90667692974
276307,69976.58360388812
276308,14920.54588372861
276309,59192.19286680963
276310,90588.20145213995
276311,19087.97330028844
276312,89072.15623503603
276313,56909.58571565571
276314,17726.352108640443
276315,92359.5738850509
276316,48067.533114188205
276317,80034.59488762359
276318,13245.503178159946
276319,9222.362403721843
276320,62637.87901589361
276321,15992.944718255932
276322,14170.99035108596
276323,87170.90483520167
276324,41357.48851261433
276325,26352.228835627975
276326,120917.22131477368
276327,76010.29703687812
276328,93839.38420174412
276329,81124.19939804352
276330,31155.731059752732
276331,92685.9076558488
276332,54266.14766101085
276333,37005.51425134961
276334,66398.20736831333
276335,10317.186399749278
276336,16164.68230551155
276337,39410.587416063936
276338,49550.483410950284
276339,32052.35863269805
276340,69058.12198461761
276341,92872.4269986393
276342,40136.54106472334
276343,14242.82838976085
276344,52271.471018043674
276345,11013.874160968733
276346,14458.270448502206
276347,27748.295467329182
276348,37170.27056020178
276349,35938.51975438679
276350,64372.267332651645
276351,11588.094101594372
276352,16717.21715982503
276353,13812.416616989876
276354,49595.65714360624
276355,16311.95266719947
276356,78003.54203816423
276357,36780.9082179633
276358,9771.672066470608
276359,35890.667300520836
276360,35514.829237022685
276361,49197.18023191946
276362,110944.00878373944
276363,92880.67924764911
276364,30722.163284314185
276365,24048.51616336885
276366,47835.2833584724
276367,53972.578093240605
276368,18811.32759610205
276369,20648.996553618996
276370,21151.805276954867
276371,55079.64631382059
276372,92398.04684108839
276373,55509.906562411976
276374,20675.580066020917
276375,64896.964588953
276376,58207.21825158987
276377,18533.18499182392
276378,86876.94994410801
276379,72382.77236682244
276380,100327.77899122355
276381,89072.15623503603
276382,43663.35649454797
276383,32959.6361847326
276384,18848.76609250643
276385,63729.1693764052
276386,42748.262177963115
276387,12598.838901482246
276388,29900.89069788407
276389,49506.68485735717
276390,105169.5004934269
276391,18098.135072045967
276392,11250.625843920885
276393,21110.88338207461
276394,22360.251954198673
276395,18039.29732531374
276396,53907.11000887479
276397,65419.2031520471
276398,23221.59325441248
276399,9420.323039109504
276400,12598.838901482246
276401,28710.067194460633
276402,9887.949995643761
276403,67456.04954753898
276404,11250.625843920885
276405,177201.0988770821
276406,10739.30937150785
276407,105169.5004934269
276408,37408.23661396586
276409,53939.36158000718
276410,39276.85700701543
276411,43663.35649454797
276412,27077.851399442785
276413,26560.16381393211
276414,27176.564055145554
276415,34395.28278149847
276416,32003.964155183312
276417,45455.00593416129
276418,18039.29732531374
276419,47933.598450829115
276420,13931.918882079897
276421,48619.21202874609
276422,54029.5635148633
276423,92880.67924764911
276424,15192.201310073542
276425,42507.34993873499
276426,31183.709939170938
276427,37922.08794644959
276428,14689.275874569481
276429,44233.81637220252
276430,67092.89178061672
276431,14408.402854929063
276432,43146.40592490921
276433,9524.5306533727
276434,31478.857465736583
276435,17903.37504644169
276436,62102.43117059289
276437,49807.75849203238
276438,12638.651734881474
276439,58207.21825158987
276440,18747.00291759073
276441,88952.08885278935
276442,104261.12608838174
276443,48309.78643121805
276444,62313.50353788808
276445,12237.140930162243
276446,12585.552062241282
276447,43551.00060135043
276448,16479.622500479174
276449,10199.10332403325
276450,49550.483410950284
276451,10889.833444059885
276452,16847.327501571956
276453,11013.874160968733
276454,48071.74751642002
276455,11250.625843920885
276456,31369.031111512202
276457,185904.1465942502
276458,30995.048572861127
276459,9455.869742272434
276460,15501.03661966508
276461,44485.59156457052
276462,13770.91164899858
276463,16681.9124504927
276464,21110.88338207461
276465,75967.06152917445
276466,41403.17625111761
276467,18039.29732531374
276468,27886.983637351288
276469,50016.643935910506
276470,26627.736227362493
